addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
9934379,,SEN-9923679,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-27,2018-07-27,inactive,Server,2000 Users
9882276,8053983,SEN-8046894,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-26,2019-03-16,active,Cloud,Subscription
9906843,9629526,SEN-9643741,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-26,2018-12-10,inactive,Cloud,Subscription
9878225,9823930,SEN-9876749,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-25,2018-08-18,inactive,Cloud,Subscription
9849839,,SEN-9901898,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-24,2019-04-17,active,Server,250 Users
9830691,8908942,SEN-8901948,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-24,2019-03-09,active,Cloud,Subscription
9852097,,SEN-9878065,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-19,2019-07-19,active,Server,25 Users
9822946,2555569,SEN-2568808,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-17,2019-02-27,active,Cloud,Subscription
9801102,9527439,SEN-9581612,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-16,2018-08-28,inactive,Cloud,Subscription
9788526,,SEN-9850470,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-14,2019-07-14,active,Server,250 Users
9826524,5958961,SEN-5963088,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-14,2019-03-02,active,Cloud,Subscription
9815193,9260585,SEN-9270333,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-06,2019-02-24,inactive,Cloud,Subscription
9692966,3227057,SEN-3238692,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-30,2018-08-08,inactive,Cloud,Subscription
9734943,2662809,SEN-2682541,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-27,2019-03-17,active,Cloud,Subscription
9713075,4575831,SEN-4581122,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-23,2018-11-10,inactive,Cloud,Subscription
9702294,9219760,SEN-9254958,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-21,2019-03-22,active,Cloud,Subscription
9653109,7671117,SEN-7703841,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-19,2017-10-28,inactive,Cloud,Subscription
9697595,9483166,SEN-9493385,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-19,2019-03-08,active,Cloud,Subscription
9661239,7571796,SEN-7604402,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-10,2019-03-14,active,Cloud,Subscription
9592714,7659549,SEN-7685447,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-08,2018-01-26,inactive,Cloud,Subscription
9644050,8837589,SEN-8895357,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-06-07,2017-10-23,inactive,Cloud,Subscription
9543308,9328566,SEN-9366424,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-25,2017-09-12,inactive,Cloud,Subscription
9580077,6712319,SEN-6718782,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-24,2019-03-05,active,Cloud,Subscription
9535409,9173739,SEN-9170703,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-23,2017-10-07,inactive,Cloud,Subscription
9538547,7968626,SEN-7976751,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-23,2019-03-06,active,Cloud,Subscription
9498010,,SEN-9554533,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-15,2019-05-15,active,Server,25 Users
9486464,9026812,SEN-9024629,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-13,2017-08-10,inactive,Cloud,Subscription
9442195,9386935,SEN-9401710,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-05-04,2018-03-19,inactive,Cloud,Subscription
9393328,2170045,SEN-2185876,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-24,2019-03-21,active,Cloud,Subscription
9441374,3719985,SEN-3732046,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-19,2019-03-17,active,Cloud,Subscription
9421473,,SEN-9422879,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-18,2019-04-18,active,Server,10 Users
9333266,,SEN-9383692,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-09,2018-04-09,inactive,Server,10 Users
9322913,7401201,SEN-7441958,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-07,2019-03-20,active,Cloud,Subscription
9388246,4795371,SEN-4793907,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-07,2017-07-17,inactive,Cloud,Subscription
9363049,7924964,SEN-7986017,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-06,2019-09-08,active,Cloud,Subscription
9345514,6752788,SEN-6756878,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-05,2019-03-09,active,Cloud,Subscription
9326525,9165899,SEN-9175436,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-04-02,2019-03-06,active,Cloud,Subscription
9308555,2150581,SEN-2162251,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-29,2018-08-18,inactive,Cloud,Subscription
9156122,5293397,SEN-5312627,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-08,2019-03-18,active,Cloud,Subscription
9205823,7318009,SEN-7353398,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-08,2017-09-07,inactive,Cloud,Subscription
9135001,6158549,SEN-6206073,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-05,2018-02-13,inactive,Cloud,Subscription
9163728,6573398,SEN-6596838,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-05,2017-06-19,inactive,Cloud,Subscription
9144909,8601222,SEN-8654486,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-03,2019-03-14,active,Cloud,Subscription
9162182,9023868,SEN-9077407,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-03,2017-12-16,inactive,Cloud,Subscription
9172684,4884334,SEN-4881765,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-03-01,2019-02-02,inactive,Cloud,Subscription
9129553,6382576,SEN-6412763,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-02-22,2017-05-22,inactive,Cloud,Subscription
9086515,9126153,SEN-9130837,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-02-21,2017-05-27,inactive,Cloud,Subscription
9079322,8548165,SEN-8604639,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-02-08,2018-09-07,inactive,Cloud,Subscription
9023318,3217384,SEN-3222047,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-02-08,2017-04-18,inactive,Cloud,Subscription
9049524,9048157,SEN-9049730,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-02-06,2017-04-14,inactive,Cloud,Subscription
8965778,8656720,SEN-8676373,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-01-28,2017-07-02,inactive,Cloud,Subscription
8978937,5740626,SEN-5734020,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-01-26,2019-02-27,active,Cloud,Subscription
8932950,7960266,SEN-7991691,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-01-23,2017-10-15,inactive,Cloud,Subscription
8933051,7439772,SEN-7431230,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-01-23,2019-02-26,active,Cloud,Subscription
8840869,7166603,SEN-7171109,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-01-12,2019-09-10,active,Cloud,Subscription
