transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-66610294,12349433,11624548,SEN-11665299,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-12-10,2019-01-10,Upgrade,12,9
AT-66605398,11765356,4551881,SEN-4576734,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (147 users),COMMERCIAL,2018-12-10,2019-01-10,Upgrade,64.1,48.07
AT-66600239,11674109,7119812,SEN-7168803,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-12-10,2019-01-10,Renewal,17.5,13.12
AT-66592815,12050948,11981767,SEN-11971532,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-10,2019-01-10,Renewal,5,3.75
AT-66585274,12543277,7343275,SEN-7382545,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-10,2019-01-10,New,5,3.75
AT-66577665,11975367,9647665,SEN-9641545,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-10,2019-01-10,Renewal,5,3.75
AT-66575296,12427879,8969511,SEN-9009694,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-12-09,2019-04-22,New,92,69
AT-66572799,12063235,10712911,SEN-10723850,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-09,2019-01-09,Renewal,5,3.75
AT-66563701,12098256,8152592,SEN-8199388,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2018-12-09,2019-01-09,Upgrade,20,15
AT-66558724,12483131,7748624,SEN-7770129,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (187 users),COMMERCIAL,2018-12-09,2019-01-09,New,76.1,57.07
AT-66554211,11753334,10775600,SEN-10820670,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-09,2019-01-09,Renewal,5,3.75
AT-66547881,12299639,12074363,SEN-12051372,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-09,2019-01-09,Renewal,5,3.75
AT-66546034,12074706,9350531,SEN-9348176,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-12-09,2019-01-09,Renewal,7.5,5.62
AT-66531480,12122744,10735481,SEN-10817653,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2018-12-09,2019-01-09,Renewal,15.5,11.62
AT-66529827,10601541,5753194,SEN-5797404,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (249 users),COMMERCIAL,2018-12-09,2019-01-09,Renewal,94.7,71.02
AT-66519999,12236211,10494702,SEN-10477650,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-12-09,2019-01-09,Upgrade,14.5,10.87
AT-66517971,9697595,9483166,SEN-9493385,2018-12-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-09,2019-01-09,New,5,3.75
AT-66504910,11742069,7348571,SEN-7360278,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-08,2019-01-08,Renewal,5,3.75
AT-66500740,12382976,12421744,SEN-12421093,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-08,2019-01-08,Renewal,5,3.75
AT-66493857,12472430,3058685,SEN-3054855,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (58 users),COMMERCIAL,2018-12-08,2019-01-08,New,29,21.75
AT-66492023,12339686,11303534,SEN-11288421,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-08,2019-01-08,Renewal,5,3.75
AT-66484811,11996113,7943018,SEN-7991486,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (95 users),COMMERCIAL,2018-12-08,2019-01-08,Upgrade,47.5,35.62
AT-66479701,12126422,2582645,SEN-2580001,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-12-08,2019-01-08,Renewal,12.5,9.37
AT-66473172,11831740,3579989,SEN-3600416,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-12-08,2019-01-08,Upgrade,12,9
AT-66462133,12542617,7569981,SEN-7563185,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (54 users),COMMERCIAL,2018-12-08,2019-01-08,New,27,20.25
AT-66458621,12081672,12086371,SEN-12101828,2018-12-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-06,2019-01-06,Renewal,5,3.75
AT-66456612,12726283,,SEN-12824488,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-12-07,2019-12-07,New,10,7.5
AT-66455039,11820478,10443799,SEN-10465596,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-12-07,2019-01-07,Upgrade,13,9.75
AT-66450950,9326525,9165899,SEN-9175436,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-07,2019-01-07,Renewal,5,3.75
AT-66446994,12413818,10392011,SEN-10466879,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-12-07,2019-01-07,New,13,9.75
AT-66443962,11369135,8557122,SEN-8605109,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-12-07,2019-01-07,Renewal,8,6
AT-66410162,9538547,7968626,SEN-7976751,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (59 users),COMMERCIAL,2018-12-07,2019-01-07,Renewal,29.5,22.12
AT-66406986,12095849,3260600,SEN-3270163,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-12-07,2019-01-07,Upgrade,9.5,7.12
AT-66406779,11440801,11256883,SEN-11279853,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-07,2019-01-07,Renewal,5,3.75
AT-65216613,12778609,,SEN-12821814,2018-12-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,2000 Users,COMMERCIAL,2018-12-07,2019-12-07,New,472,354
AT-66396584,12764734,,SEN-12818169,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-12-06,2019-12-06,New,10,7.5
AT-66393682,12582596,9351565,SEN-9336923,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-06,2019-01-06,New,5,3.75
AT-66393342,10750811,2858616,SEN-2873248,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-12-06,2019-01-06,Upgrade,13,9.75
AT-66387301,11377323,8957662,SEN-8995222,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (80 users),COMMERCIAL,2018-12-06,2019-01-06,Upgrade,40,30
AT-66381455,10616241,10661001,SEN-10647924,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (83 users),COMMERCIAL,2018-12-06,2019-01-06,Upgrade,41.5,31.12
AT-66379392,9580077,6712319,SEN-6718782,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (198 users),COMMERCIAL,2018-12-06,2019-01-06,Upgrade,79.4,59.55
AT-66365987,12318621,7942533,SEN-7972479,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-12-06,2019-01-06,Upgrade,17,12.75
AT-66349031,12165764,11775432,SEN-11798432,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-06,2019-01-06,Renewal,5,3.75
AT-66346984,11959107,6909108,SEN-6949739,2018-12-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (179 users),COMMERCIAL,2018-12-06,2019-01-06,Upgrade,73.7,55.27
AT-66337489,12264882,9714722,SEN-9757031,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,10.5,7.87
AT-66336347,12758202,,SEN-12809635,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-12-05,2019-12-05,New,10,7.5
AT-66325854,10055130,7945761,SEN-7963822,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,5,3.75
AT-66325706,11673994,10979627,SEN-11023136,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (102 users),COMMERCIAL,2018-12-05,2019-01-05,Upgrade,50.6,37.95
AT-66323416,11811995,2564918,SEN-2575198,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,5,3.75
AT-66312960,11317702,11251709,SEN-11264805,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,5,3.75
AT-66308195,10863435,5040835,SEN-5070905,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (83 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,41.5,31.12
AT-66307877,10466206,7919876,SEN-7961917,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,9,6.75
AT-66305309,9980147,7068138,SEN-7104154,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2018-12-05,2019-01-05,Upgrade,15,11.25
AT-66303621,11661989,2651180,SEN-2664328,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-12-05,2019-01-05,Upgrade,14,10.5
AT-66303370,11972640,5397767,SEN-5415604,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,5,3.75
AT-66300452,11722714,11044509,SEN-11025812,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,5,3.75
AT-66297170,11760646,10009951,SEN-10087020,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-05,2019-01-05,Renewal,5,3.75
AT-66293284,11849885,2766925,SEN-2761158,2018-12-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-12-05,2019-01-05,Upgrade,14,10.5
AT-66279252,12407508,10167071,SEN-10237942,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-04,2019-01-04,New,5,3.75
AT-66278461,12790598,,SEN-12802684,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2018-12-04,2019-12-04,New,150,112.5
AT-66275717,11871850,8737400,SEN-8777760,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-04,2019-01-04,Renewal,5,3.75
AT-66265137,11615605,8712425,SEN-8778369,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-04,2019-01-04,Renewal,5,3.75
AT-66265084,10126434,2557930,SEN-2567719,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (66 users),COMMERCIAL,2018-11-28,2018-12-28,Renewal,33,24.75
AT-66263864,12330617,11864985,SEN-11873783,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (141 users),COMMERCIAL,2018-12-04,2019-01-04,Upgrade,62.3,46.72
AT-66260804,11892775,10254031,SEN-10237862,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2018-12-04,2019-01-04,Upgrade,16.5,12.37
AT-66258693,10972818,10955832,SEN-11016360,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-04,2019-01-04,Renewal,5,3.75
AT-66247818,12414723,11907638,SEN-11943392,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-04,2019-01-04,New,5,3.75
AT-66244743,12441887,12387163,SEN-12400307,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-04,2019-01-04,New,5,3.75
AT-66231432,12104833,9306709,SEN-9323596,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-12-04,2019-01-04,Renewal,7.5,5.62
AT-66228884,12296772,8967751,SEN-8981941,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-12-04,2019-01-04,Renewal,6.5,4.87
119514,10126434,2557930,SEN-2567719,2018-12-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (68 users),COMMERCIAL,2018-11-28,2018-12-28,Refund,-34,-25.5
AT-66221703,12609757,8538502,SEN-8575932,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-12-03,2019-01-03,New,11.5,8.62
AT-66221430,12800865,,SEN-12797328,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-12-03,2019-12-03,New,75,56.25
AT-66220703,11702906,6038619,SEN-6044971,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-11-17,2018-12-17,Upgrade,8,6
AT-66220020,11703617,9845201,SEN-9917127,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,5,3.75
AT-66217806,11788176,6142828,SEN-6141689,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,14.5,10.87
AT-66207938,9826524,5958961,SEN-5963088,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,5,3.75
AT-66205948,10969394,9329195,SEN-9314037,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,5,3.75
AT-66203461,10471548,8758611,SEN-8773207,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,6,4.5
AT-66202991,11718359,2787091,SEN-2800541,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (32 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,16,12
AT-66201972,12391789,12379387,SEN-12394637,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-12-03,2019-01-03,New,7.5,5.62
AT-66198307,12055413,10197039,SEN-10232681,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2018-12-03,2019-01-03,Upgrade,19,14.25
AT-66196108,9172684,4884334,SEN-4881765,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (81 users),COMMERCIAL,2018-12-03,2019-01-03,Upgrade,40.5,30.37
AT-66194848,11841038,9302268,SEN-9317560,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,5,3.75
AT-66194347,11405373,8996329,SEN-8980020,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,5,3.75
AT-66192222,12410139,2410212,SEN-2428885,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,11.5,8.62
AT-66189578,11203603,7667592,SEN-7729238,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,10,7.5
AT-66182897,11406004,5950979,SEN-5961112,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-12-03,2019-01-03,Upgrade,5.5,4.12
AT-66181062,10137185,8315366,SEN-8380331,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,5,3.75
AT-66169672,11578065,9096776,SEN-9157537,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-03,2019-01-03,Renewal,5,3.75
AT-64216207,8840869,7166603,SEN-7171109,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-09-10,2019-09-10,Upgrade,250,187.5
AT-61655544,10689148,,SEN-10747150,2018-12-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2018-12-15,2019-12-15,Renewal,75,56.25
AT-66165219,12446408,11257842,SEN-11344152,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-01,2019-01-01,New,5,3.75
AT-66164329,12193979,12219933,SEN-12198418,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-11-27,2018-12-27,Renewal,5,3.75
AT-66163406,11187999,3173505,SEN-3181572,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (58 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,29,21.75
AT-66160214,11198408,10383446,SEN-10430213,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,6.5,4.87
AT-66150242,11167751,10669112,SEN-10725492,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-12-02,2019-01-02,New,11.5,8.62
AT-66150152,12563557,12098150,SEN-12087687,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-02,2019-01-02,New,5,3.75
AT-66149446,12218330,8365097,SEN-8374848,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,11.5,8.62
AT-66143714,12125011,3185152,SEN-3183408,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (163 users),COMMERCIAL,2018-12-02,2019-01-02,Upgrade,68.9,51.67
AT-66133981,11733554,11549518,SEN-11626120,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,5,3.75
AT-66133758,11773568,11200339,SEN-11247695,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,9.5,7.12
AT-66126823,11410895,11356845,SEN-11438135,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,5,3.75
AT-66124129,12196374,4505911,SEN-4530545,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (221 users),COMMERCIAL,2018-12-02,2019-01-02,Upgrade,86.3,64.72
AT-66123304,11270449,11219019,SEN-11244917,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,5,3.75
AT-66120037,11551609,10964864,SEN-11008961,2018-12-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-12-02,2019-01-02,Renewal,6.5,4.87
